NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,isStatic_type,NOPA_type,number_private_visibility_attributes,number_protected_visibility_attributes,number_package_visibility_attributes,num_final_attributes,num_static_attributes,num_final_static_attributes,num_not_final_not_static_attributes,num_final_not_static_attributes,num_static_not_final_attributes,number_public_visibility_methods,number_private_visibility_methods,number_protected_visibility_methods,number_package_visibility_methods,number_final_methods,number_abstract_methods,number_not_abstract_not_final_methods,number_static_methods,number_final_static_methods,number_final_not_static_methods,number_not_final_static_methods,number_not_final_not_static_methods,number_standard_design_methods,number_constructor_DefaultConstructor_methods,number_constructor_NotDefaultConstructor_methods,is_smell
0,3,0,4,0,0,0,1,2,0,1,25,7,0,0.333333,0,4,0,4,0.666667,0.25,1,1.0,1.0,14,26,0,817,116,3,153,16,689,510,8378,0,0,2,0,0,0,0,0,2,0,0,5,0,0,0,0,0,5,0,0,0,0,5,1,1,0,True
0,6,0,7,0,6,1,1,0,43,3,76,3,2,0.0,14,55,0,7,0.0,0.142857,1,1.0,1.0,13,23,0,738,62,24,497,38,5768,4374,117757,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,7,0,0,1,False
0,0,0,12,0,5,9,12,2,0,1,290,290,20,0.890909,11,34,0,21,0.863636,1,21,1.75,1.75,12,112,0,2820,121,30,208,14,1593,1411,26472,0,0,1,1,0,1,1,1,1,0,0,11,0,1,0,0,0,12,0,0,0,0,12,11,0,1,False
0,8,0,10,0,0,1,2,4,0,1,86,22,1,0.142857,1,11,0,11,0.888889,0,3,1.1,1.5,61,399,1,14229,466,7,102,2,808,724,19045,0,0,4,0,0,0,0,0,4,0,0,4,0,0,6,0,0,10,0,0,0,0,10,0,0,2,True
0,2,0,5,2,0,2,3,4,18,3,95,75,4,0.6,7,27,0,9,0.75,0.6,7,1.8,2.333333,11,56,3,1645,81,18,128,16,1064,796,20892,0,0,4,0,0,0,0,0,4,0,0,5,0,0,0,0,0,5,0,0,0,0,5,3,0,0,False
0,6,4,7,0,3,10,1,6,520,5,272,96,13,0.6,8,21,0,25,0.888889,0.2,1,3.571429,1.0,22,214,6,2913,322,40,786,63,3884,3333,53617,0,0,0,6,0,0,0,0,6,0,0,5,1,1,0,0,0,7,0,0,0,0,7,0,0,1,True
0,0,0,5,1,4,3,5,1,25,2,49,49,6,0.1,5,44,0,8,0.75,0.5,8,1.6,1.6,40,171,0,1752,182,2,60,0,254,243,2453,0,1,0,0,0,0,1,0,0,0,1,1,0,4,0,0,0,5,0,0,0,0,5,5,0,0,False
0,4,0,4,0,0,0,0,2,0,1,20,0,0,0.333333,0,4,0,4,0.666667,0,0,1.0,0.0,22,492,7,6260,600,29,338,90,5983,4284,92696,0,0,0,0,2,0,0,0,2,0,0,2,0,0,3,0,0,5,0,0,0,0,5,0,1,0,True
0,5,0,9,1,0,0,4,6,0,1,117,67,0,0.142857,0,9,0,10,0.9375,0.333333,5,1.111111,1.25,12,112,0,2820,121,30,208,14,1593,1411,26472,1,3,3,0,0,0,0,0,6,0,0,9,0,0,0,0,0,9,0,0,0,0,9,2,0,2,True
1,7,0,8,0,0,0,1,4,0,1,32,32,0,0.142857,0,8,0,8,0.857143,0.125,1,1.0,1.0,31,23,3,423,87,108,795,87,4165,3476,25691,0,0,4,0,0,0,0,0,4,0,0,8,0,0,0,0,0,8,0,0,0,0,8,1,0,0,True
1,4,0,6,1,0,0,2,4,0,1,38,18,0,0.2,0,6,0,7,0.9,0.125,3,1.166667,1.5,26,217,4,2713,245,48,1196,192,9900,9201,117117,0,3,0,0,1,4,0,0,0,4,0,5,0,0,1,0,0,6,0,0,0,0,6,1,0,1,True
0,0,0,1,0,0,0,1,0,15,5,7,7,0,1.0,0,1,0,1,0.0,1,1,1.0,1.0,5,8,0,43,8,133,2330,131,19618,13899,299402,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,2,0,9,1,3,3,7,3,0,1,131,93,6,0.0,3,12,0,12,1.0,0.75,8,1.333333,1.142857,5,34,1,707,39,19,299,33,1475,1431,28493,0,0,3,0,0,0,0,0,3,0,0,8,1,0,0,0,0,9,0,0,0,0,9,4,0,3,False
1,1,0,7,1,2,2,6,1,44,6,48,38,4,1.0,9,19,0,7,0.166667,0.75,6,1.0,1.0,26,159,0,2303,198,3,65,4,780,673,16524,0,0,1,0,0,0,0,0,1,0,0,4,0,3,0,0,0,7,0,0,0,0,7,5,0,1,False
0,6,0,6,0,0,0,0,3,0,1,31,1,0,0.2,0,6,0,6,0.8,0,0,1.0,0.0,497,1562,8,24196,1857,28,813,36,4551,3762,68127,0,0,0,0,3,0,0,0,3,0,0,6,0,0,1,0,0,7,0,0,0,0,7,0,1,0,True
0,12,0,16,0,0,1,4,6,0,1,214,108,3,0.090909,1,19,5,16,0.933333,0.25,4,1.0,1.0,3,39,14,1026,76,40,789,155,9246,7348,188289,0,0,0,6,0,0,0,0,6,0,0,16,0,0,0,0,0,16,0,0,0,0,16,0,0,4,True
2,0,0,14,0,0,0,14,6,0,1,255,255,0,0.464286,0,14,0,30,0.846154,1,30,2.142857,2.142857,5,34,1,707,39,19,299,33,1475,1431,28493,0,0,6,0,0,0,0,0,6,0,0,10,4,0,0,0,0,14,0,0,0,0,14,12,0,2,False
1,0,0,46,0,18,20,46,4,0,1,1837,1837,48,0.318182,24,102,0,275,0.944444,1,275,5.978261,5.978261,4,72,1,2491,72,64,968,54,7232,6313,104357,0,0,4,0,0,1,1,1,3,0,0,13,33,0,0,0,0,46,3,0,0,3,43,45,0,1,False
0,0,0,7,0,17,2,7,1,0,1,1217,1217,14,0.3,2,38,0,167,0.833333,1,167,23.857143,23.857143,52,239,3,7639,261,35,764,30,4305,3256,120720,0,0,1,0,0,1,1,1,0,0,0,5,2,0,0,0,0,7,7,0,0,7,0,7,0,0,False
2,19,0,22,1,0,0,3,16,0,1,161,44,0,0.1,1,22,0,23,0.988095,0.107143,4,1.045455,1.333333,3,23,0,687,46,106,1538,183,15627,11949,283829,0,6,10,0,0,6,6,6,10,0,0,22,0,0,0,0,0,22,0,0,0,0,22,2,0,1,True
0,0,3,1,0,1,1,1,0,2,2,65,65,1,1.0,3,4,0,1,0.0,1,1,1.0,1.0,134,428,2,12585,454,66,1571,291,17113,11938,260912,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,False
0,0,0,1,0,4,1,1,10,2,2,38,38,1,1.0,2,4,0,1,0.0,0,1,1.0,1.0,5,24,1,527,26,54,1631,125,10153,8952,146551,0,10,0,0,0,10,10,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,False
1,7,0,10,0,0,1,3,4,0,1,90,21,2,0.133333,2,12,0,14,0.861111,0.3,3,1.4,1.0,17,102,6,2286,128,10,121,31,1271,982,18172,0,0,4,0,0,0,0,0,4,0,0,10,0,0,1,0,0,11,0,0,0,0,11,3,1,0,True
0,0,0,2,0,0,0,2,0,11,2,15,15,0,0.0,4,21,0,2,0.0,1,2,1.0,1.0,2,5,0,44,5,11,58,2,541,326,7842,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,2,1,0,False
0,0,11,8,1,34,11,8,9,158,7,5349,5349,25,0.0,25,134,0,185,1.0,0.8,185,23.125,23.125,41,113,0,6405,121,35,764,30,4305,3256,120720,0,1,8,0,0,1,2,1,7,0,1,4,4,0,0,0,0,8,5,0,0,5,3,8,0,0,False
0,0,0,4,0,0,1,4,0,15,4,18,18,4,1.0,1,9,0,4,0.0,1,4,1.0,1.0,8,100,1,2639,109,4,48,1,245,233,6694,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,4,0,0,4,False
0,0,0,1,0,0,1,1,21,29,2,33,33,1,1.0,3,42,0,1,0.0,0.045455,1,1.0,1.0,21,71,1,1801,106,183,1188,117,6818,5763,109035,0,21,0,0,0,21,21,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,8,0,8,0,0,0,0,4,0,1,47,47,0,0.142857,0,8,0,8,0.857143,0,0,1.0,0.0,14,26,0,817,116,3,153,16,689,510,8378,0,0,4,0,0,0,0,0,4,0,0,9,0,0,0,0,0,9,0,0,0,0,9,0,1,0,True
0,0,0,36,0,0,1,36,2,0,1,818,818,2,0.001783,1,38,0,118,0.985714,0.971429,118,3.277778,3.277778,6,64,0,1401,74,80,567,75,5715,3996,78591,0,1,1,0,0,1,2,1,0,0,1,34,2,0,0,2,0,34,36,2,0,34,0,36,0,0,False
0,0,0,3,0,1,2,3,1,6,3,31,31,1,0.0,2,11,0,3,1.0,1,3,1.0,1.0,37,143,0,3130,157,22,296,19,2118,1724,34617,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,3,1,0,0,1,2,2,0,1,False
0,0,0,1,0,4,1,1,9,2,2,43,43,1,1.0,2,4,0,1,0.0,0,1,1.0,1.0,223,1168,2,29751,1195,54,1631,125,10153,8952,146551,0,9,0,0,0,9,9,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,3,0,4,0,0,0,1,3,0,1,22,7,0,0.0,0,4,0,4,1.0,0.142857,1,1.0,1.0,23,118,4,1473,146,54,959,115,5518,4398,58718,0,3,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,4,0,0,0,0,4,0,0,1,True
0,0,5,16,0,0,14,16,1,0,1,561,561,23,0.622222,9,42,0,56,0.866667,1,56,3.5,3.5,6,25,1,613,28,10,121,31,1271,982,18172,0,0,1,0,0,1,1,1,0,0,0,10,6,0,0,0,0,16,15,0,0,15,1,15,0,1,False
2,4,0,31,2,3,1,27,28,0,1,1399,1357,1,0.278325,2,32,1,332,0.92619,0.75,325,10.709677,12.037037,36,462,9,12436,596,44,280,36,2923,2438,52319,0,0,3,25,0,14,14,14,14,0,0,12,1,18,0,0,0,31,1,0,0,1,30,26,0,1,False
2,0,1,38,2,19,22,38,22,114,2,1241,1241,55,0.458498,99,212,0,121,0.922604,0.892857,121,3.184211,3.184211,13,166,0,5176,173,33,604,41,5154,4917,82661,0,3,19,0,0,13,6,6,9,7,0,25,13,0,0,0,0,38,0,0,0,0,38,34,0,4,False
0,7,0,8,0,0,0,1,7,0,1,47,12,0,0.0,0,8,0,8,1.0,0.125,1,1.0,1.0,3,11,0,224,24,88,862,52,5959,5541,71486,0,0,7,0,0,0,0,0,7,0,0,8,0,0,0,0,0,8,0,0,0,0,8,0,0,1,True
1,10,0,12,0,1,2,2,5,0,1,97,42,2,0.163636,2,14,0,19,0.890909,0.166667,8,1.583333,4.0,14,99,0,2120,114,16,118,11,1092,888,14175,0,0,0,0,5,0,0,0,5,0,0,12,0,0,0,0,0,12,1,0,0,1,11,1,0,1,True
1,0,0,1,0,0,0,1,6,0,1,57,57,0,1.0,4,1,1,1,0.0,0.142857,1,1.0,1.0,7,47,4,1194,47,42,1171,66,10384,8750,312068,0,6,0,0,0,6,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,6,0,6,0,0,0,0,3,0,1,28,28,0,0.2,0,6,0,6,0.8,0,0,1.0,0.0,22,492,7,6260,600,29,338,90,5983,4284,92696,0,0,3,0,0,0,0,0,3,0,0,7,0,0,0,0,0,7,0,0,0,0,7,0,1,0,True
0,0,0,8,1,13,4,8,5,0,1,125,125,8,0.5,6,16,0,31,0.892857,1,31,3.875,3.875,4,37,0,1180,39,12,131,16,1404,1137,25747,0,0,0,0,5,3,0,0,2,3,0,5,3,0,0,0,0,8,0,0,0,0,8,6,0,2,False
0,8,0,10,0,0,0,2,4,0,1,74,26,0,0.333333,0,10,0,10,0.777778,0.2,2,1.0,1.0,7,31,0,574,40,22,799,32,6880,5602,136533,0,0,4,0,0,0,0,0,4,0,0,10,0,0,0,0,0,10,0,0,0,0,10,1,0,1,True
1,6,0,6,0,0,0,0,3,0,1,61,19,0,0.2,0,6,0,6,0.8,0,0,1.0,0.0,71,469,7,12094,560,44,280,36,2923,2438,52319,0,0,3,0,0,0,0,0,3,0,0,7,0,0,0,0,0,7,0,0,0,0,7,0,1,0,True
0,0,0,1,0,0,2,1,1,101,7,27,27,1,1.0,784,888,0,1,0.0,1,1,1.0,1.0,760,1182,1,32189,1188,37,2096,64,13676,11072,315953,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,0,0,1,0,0,0,1,2,32,3,4,4,0,1.0,5,49,0,1,0.0,0.333333,1,1.0,1.0,20,72,0,701,72,2,60,0,254,243,2453,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,False
1,2,1,40,0,14,12,38,22,0,1,1127,1100,34,0.426743,11,88,0,164,0.963869,0.727273,162,4.1,4.263158,3,46,0,1238,49,44,280,36,2923,2438,52319,0,5,5,12,0,8,7,7,14,1,0,17,1,22,0,0,0,40,0,0,0,0,40,37,0,1,False
0,0,2,1,0,0,0,1,7,0,1,41,41,0,1.0,0,1,0,1,0.0,0,1,1.0,1.0,17,73,1,1448,94,64,968,54,7232,6313,104357,0,7,0,0,0,7,7,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,False
1,22,1,54,17,26,23,32,16,25,2,1614,1257,42,0.442376,44,158,0,271,0.766038,0.55102,209,5.018519,6.53125,68,681,2,16486,924,22,799,32,6880,5602,136533,0,0,2,0,14,2,2,2,14,0,0,49,3,1,1,3,0,51,5,0,3,5,46,29,0,3,False
0,0,0,1,0,0,0,1,3,0,1,8,8,0,1.0,2,1,0,1,0.0,0.25,1,1.0,1.0,5,36,0,292,36,77,2023,119,17693,16365,199533,1,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,14,0,14,0,0,0,0,7,0,1,59,59,0,0.076923,0,14,0,14,0.923077,0,0,1.0,0.0,32,426,20,5272,1009,29,338,90,5983,4284,92696,0,0,7,0,0,0,0,0,7,0,0,15,0,0,0,0,0,15,0,0,0,0,15,0,1,0,True
0,4,0,5,0,0,1,1,15,13,3,127,89,1,0.0,2,19,0,5,1.0,0,1,1.0,1.0,9,74,4,2503,131,9,110,25,1199,951,31037,0,10,5,0,0,10,10,10,5,0,0,4,0,0,1,0,0,5,0,0,0,0,5,0,0,1,True
2,3,8,34,0,119,67,31,107,0,1,2633,2410,140,0.501894,74,219,0,442,0.692037,0.36,404,13.0,13.032258,55,301,4,10173,328,22,799,32,6880,5602,136533,0,13,0,94,0,13,13,13,94,0,0,12,0,22,0,0,0,34,0,0,0,0,34,30,0,1,False
0,42,0,42,0,0,0,0,26,0,1,204,204,0,0.02439,1,42,0,42,0.984991,0,0,1.0,0.0,32,426,20,5272,1009,29,338,90,5983,4284,92696,0,5,21,0,0,5,5,5,21,0,0,43,0,0,0,0,0,43,0,0,0,0,43,0,1,0,True
0,0,0,2,0,0,1,2,1,0,2,14,14,1,1.0,1,3,0,2,1.0,0.666667,2,1.0,1.0,8,100,1,2639,109,4,48,1,245,233,6694,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,2,False
0,6,0,7,0,0,0,1,6,0,1,106,53,0,0.0,1,7,0,7,1.0,0,1,1.0,1.0,66,754,5,10542,826,42,1171,66,10384,8750,312068,0,0,6,0,0,0,0,0,6,0,0,0,0,0,7,0,0,7,0,0,0,0,7,0,0,1,True
0,20,6,85,9,47,33,65,35,102,2,2167,1901,105,0.23843,54,350,0,279,0.977891,0.625,242,3.282353,3.723077,123,1029,7,25957,1144,28,1037,62,6560,5860,138536,0,12,21,0,2,21,20,20,14,1,0,68,10,4,3,0,0,85,2,0,0,2,83,64,0,1,False
0,8,0,9,0,0,0,1,4,0,1,75,11,0,0.142857,0,9,0,9,0.875,0.111111,1,1.0,1.0,22,94,0,3009,112,22,426,16,1879,1530,33431,1,0,0,4,0,0,0,0,4,0,0,9,0,0,0,0,0,9,0,0,0,0,9,0,0,1,True
1,3,0,21,0,38,27,18,63,0,1,1381,1277,60,0.4,34,115,0,166,0.986508,0.140845,148,7.904762,8.222222,15,266,0,5065,282,44,280,36,2923,2438,52319,0,59,4,0,0,60,59,59,3,1,0,12,8,1,0,0,0,21,1,0,0,1,20,15,0,3,False
1,5,24,26,2,25,35,21,35,529,6,1079,1058,57,0.383333,28,129,0,69,0.948571,0.571429,64,2.653846,3.047619,1001,2415,4,33723,2606,29,2250,95,10364,9519,130132,0,2,25,0,8,2,2,2,33,0,0,12,9,1,4,0,0,26,0,0,0,0,26,20,0,1,False
0,0,2,9,0,1,4,9,5,0,1,200,200,2,1.0,3,13,0,20,0.825,1,20,2.222222,2.222222,14,26,0,817,116,3,153,16,689,510,8378,0,0,5,0,0,2,2,2,3,0,0,6,3,0,0,0,0,9,2,0,0,2,7,8,0,1,False
0,8,0,9,0,0,0,1,4,0,1,43,43,0,0.285714,2,9,0,11,0.875,0.111111,1,1.222222,1.0,78,319,10,3615,375,43,849,78,5788,4778,65687,0,0,4,0,0,0,0,0,4,0,0,9,0,0,0,0,0,9,0,0,0,0,9,0,0,1,True
1,6,0,11,0,0,0,5,6,0,1,142,92,0,0.0,0,11,0,11,1.0,0,5,1.0,1.0,13,84,0,4557,116,42,1171,66,10384,8750,312068,0,0,6,0,0,6,0,0,0,6,0,6,0,0,5,0,0,11,0,0,0,0,11,0,0,5,True
0,10,0,11,0,0,0,1,5,0,1,52,2,0,0.111111,0,11,0,11,0.9,0.090909,1,1.0,1.0,4,32,2,427,42,80,567,75,5715,3996,78591,0,0,5,0,0,0,0,0,5,0,0,11,0,0,0,0,0,11,0,0,0,0,11,0,0,1,True
0,4,0,5,0,0,0,1,2,0,1,15,3,0,0.333333,0,5,0,5,0.75,0.2,1,1.0,1.0,4,53,0,303,57,382,1855,212,11709,8793,102803,0,0,0,2,0,0,0,0,2,0,0,5,0,0,0,0,0,5,0,0,0,0,5,0,0,1,True
0,6,0,8,0,0,0,2,4,0,1,47,11,0,0.142857,0,8,0,8,0.857143,0.25,2,1.0,1.0,14,26,0,817,116,3,153,16,689,510,8378,0,0,4,0,0,0,0,0,4,0,0,9,0,0,0,0,0,9,0,0,0,0,9,2,1,0,True
0,3,0,3,0,0,0,0,3,3,2,37,16,0,0.0,2,9,0,3,1.0,0,0,1.0,0.0,17,53,1,1024,73,149,1542,130,11967,9063,213479,0,3,0,0,0,3,3,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,True
0,3,0,5,0,0,1,2,19,0,1,120,83,0,0.0,2,6,0,5,1.0,0.095238,2,1.0,1.0,1,3,1,132,6,37,485,19,2169,1864,34855,0,16,3,0,0,16,16,16,3,0,0,5,0,0,0,0,0,5,0,0,0,0,5,0,0,2,True
0,0,0,1,1,1,3,1,1,15,3,19,19,3,1.0,12,19,3,3,0.0,1,3,3.0,3.0,24,74,0,1128,75,382,1855,212,11709,8793,102803,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,False
0,3,1,43,34,34,21,40,3,123,3,1400,1348,89,0.340244,38,302,0,256,0.944444,0.909091,249,5.953488,6.225,14,161,1,3417,181,28,813,36,4551,3762,68127,0,0,1,1,1,0,1,0,2,0,1,33,0,10,0,0,0,43,0,0,0,0,43,38,0,2,False
0,0,0,2,0,0,0,2,1,63,3,21,21,0,1.0,0,2,0,3,1.0,1,3,1.5,1.5,7,78,0,4403,88,9,110,25,1199,951,31037,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,1,0,1,False
0,6,0,6,0,0,0,0,3,0,1,25,25,0,0.2,2,6,0,6,0.8,0,0,1.0,0.0,128,327,0,1934,410,108,795,87,4165,3476,25691,1,0,3,0,0,0,0,0,3,0,0,7,0,0,0,0,0,7,0,0,0,0,7,0,1,0,True
3,18,3,55,0,19,21,37,25,0,1,1299,1179,51,0.439626,20,120,0,214,0.964444,0.627907,194,3.890909,5.243243,89,749,6,16063,950,28,813,36,4551,3762,68127,0,0,23,0,2,0,0,0,25,0,0,43,5,0,7,0,0,55,0,0,0,0,55,36,0,1,False
0,6,0,7,0,0,0,1,3,0,1,21,3,0,0.2,1,7,0,7,0.833333,0.142857,1,1.0,1.0,48,197,1,3877,376,33,297,25,2742,2257,38451,1,0,0,3,0,0,0,0,3,0,0,7,0,0,0,0,0,7,0,0,0,0,7,0,0,1,True
2,3,8,33,0,87,37,30,57,0,1,3563,3455,85,0.577778,42,161,0,382,0.787716,0.4375,362,11.575758,12.066667,15,74,1,3924,84,22,799,32,6880,5602,136533,0,6,51,0,0,7,7,7,50,0,0,10,22,0,1,0,0,33,0,0,0,0,33,29,0,1,False
2,38,2,139,0,9,17,101,28,0,1,2907,2435,70,0.308466,17,213,2,485,0.975845,0.669565,436,3.489209,4.316832,45,839,12,16067,1014,32,399,23,2996,2349,53577,0,0,0,28,0,0,0,0,28,0,0,115,3,21,0,0,0,139,2,0,0,2,137,97,0,4,False
0,23,0,105,29,124,23,82,49,677,3,1747,1595,88,0.041209,106,1108,3,502,0.98803,0.642857,471,4.780952,5.743902,159,3633,16,85061,4912,37,2096,64,13676,11072,315953,0,22,21,6,0,24,26,24,23,0,2,105,0,1,0,0,0,106,0,0,0,0,106,82,1,0,False
1,0,0,1,0,0,0,1,0,0,1,8,8,0,1.0,0,1,0,2,0.0,1,2,2.0,2.0,6,38,0,752,38,16,132,23,1278,781,18243,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,1,0,False
0,2,0,17,2,51,7,15,22,0,1,695,616,18,0.722222,10,49,0,179,0.825893,0.75,165,10.529412,11.0,4,37,0,1180,39,12,131,16,1404,1137,25747,0,3,10,0,9,3,3,3,19,0,0,9,7,0,1,0,0,17,1,0,0,1,16,14,0,1,False
1,8,2,64,4,7,19,56,13,169,5,1371,1286,52,0.088627,51,241,0,247,0.965812,0.826087,229,3.859375,4.089286,31,280,2,7044,294,29,2250,95,10364,9519,130132,0,1,12,0,0,7,5,4,5,3,1,45,10,7,2,0,0,64,1,0,0,1,63,53,0,3,False
0,0,0,1,0,0,1,1,15,63,5,38,38,1,1.0,3,12,0,1,0.0,0.066667,1,1.0,1.0,10,53,0,916,55,24,497,38,5768,4374,117757,0,14,1,0,0,15,15,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,18,1,64,17,126,50,46,22,154,3,1635,1395,178,0.330216,93,555,0,372,0.955267,0.444444,335,5.8125,7.282609,245,2644,11,73431,3557,24,497,38,5768,4374,117757,0,0,1,14,7,0,0,0,22,0,0,18,4,4,38,0,0,64,2,0,0,2,62,45,0,1,False
0,0,0,7,0,5,2,7,4,0,1,72,72,7,0.714286,3,14,1,11,0.708333,0.5,11,1.571429,1.571429,40,171,0,1752,182,2,60,0,254,243,2453,0,4,0,0,0,0,0,0,4,0,0,5,0,3,0,0,0,8,1,0,0,1,7,7,1,0,False
0,37,0,63,0,63,20,26,55,0,1,1562,1079,56,0.311475,23,168,0,263,0.959531,0.289855,216,4.174603,8.307692,245,2644,11,73431,3557,24,497,38,5768,4374,117757,0,13,10,32,0,16,16,16,39,0,0,56,1,6,0,0,0,63,6,0,0,6,57,25,0,1,False
