NOP_method,CC_method,ATFD_method,FDP_method,CM_method,MAXNESTING_method,LOC_method,CYCLO_method,NMCS_method,NOLV_method,MaMCL_method,NOAV_method,LAA_method,FANOUT_method,CFNAMM_method,ATLD_method,CLNAMM_method,CINT_method,MeMCL_method,CDISP_method,NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,NOPA_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,isStatic_type,number_private_visibility_attributes,number_protected_visibility_attributes,number_package_visibility_attributes,num_final_attributes,num_static_attributes,num_final_static_attributes,num_not_final_not_static_attributes,num_final_not_static_attributes,num_static_not_final_attributes,number_public_visibility_methods,number_private_visibility_methods,number_protected_visibility_methods,number_package_visibility_methods,number_final_methods,number_abstract_methods,number_not_abstract_not_final_methods,number_static_methods,number_final_static_methods,number_final_not_static_methods,number_not_final_static_methods,number_not_final_not_static_methods,number_standard_design_methods,number_constructor_DefaultConstructor_methods,number_constructor_NotDefaultConstructor_methods,isStatic_method,is_smell
0,0,0,0,0,7,438,69,0,27,0,34,1.0,0,0,7,1,0,0,0.0,1,0,0,11,1,2,6,11,8,0,1,947,947,7,0.6,0,7,18,0,149,0.7625,1,149,13.545455,13.545455,27,237,2,5531,246,24,525,67,4143,3956,75688,0,9,0,1,1,1,1,9,0,0,6,5,0,0,0,0,11,0,0,0,0,11,10,0,1,0,False
2,0,0,0,0,1,7,1,0,2,0,3,1.0,1,1,2,1,1,0,1.0,1,0,0,4,0,0,2,4,2,0,1,29,29,2,1.0,0,3,6,0,4,0.0,1,4,1.0,1.0,4,12,0,148,12,21,191,19,1447,1361,24319,0,4,0,0,0,0,0,4,0,0,3,1,0,0,0,0,4,0,0,0,0,4,3,0,1,0,False
4,1,6,3,1,5,183,23,0,22,0,34,0.454545,13,25,5,1,28,0,0.464286,0,8,0,18,0,6,17,10,6,0,1,493,438,32,0.736264,1,19,53,0,57,0.931373,0.5,49,3.166667,4.9,28,129,4,2768,165,133,1908,124,12486,11008,214819,0,5,0,0,1,1,1,5,0,0,17,1,0,0,6,0,12,0,0,6,0,12,7,0,3,0,True
7,0,9,1,0,8,402,72,0,32,0,44,0.25,2,3,3,4,3,0,0.666667,1,5,1,16,0,11,5,11,4,0,1,739,714,7,0.714286,0,4,24,0,117,0.866667,0.5,112,7.3125,10.181818,15,154,2,4404,202,7,100,5,703,613,14480,0,4,0,0,1,1,1,3,0,0,10,6,0,0,0,0,16,0,0,0,0,16,9,0,2,0,True
13,0,23,7,0,6,135,23,0,42,0,76,0.115385,8,16,3,3,25,0,0.32,0,3,0,23,0,71,16,20,10,0,1,1054,1030,51,0.490909,1,21,86,0,192,0.827273,0.6,189,8.347826,9.45,55,301,4,10173,328,22,799,32,6880,5602,136533,0,15,0,0,0,0,0,16,0,0,9,11,0,3,0,0,23,0,0,0,0,23,19,0,1,0,True
0,0,0,0,0,1,3,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,9,0,1,4,9,0,3,2,82,82,3,0.0,0,12,20,0,10,0.0,1,10,1.111111,1.111111,16,79,0,921,95,43,849,78,5788,4778,65687,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,9,8,0,1,0,False
26,0,19,5,0,8,576,55,6,120,3,152,0.269231,5,8,7,3,13,2,0.384615,2,3,8,33,0,87,37,30,29,0,1,3563,3455,85,0.577778,6,42,161,0,382,0.787716,0.4375,362,11.575758,12.066667,15,74,1,3924,84,22,799,32,6880,5602,136533,0,51,0,0,7,7,7,50,0,0,10,22,0,1,0,0,33,0,0,0,0,33,29,0,1,0,True
1,0,6,1,0,4,51,12,0,14,0,22,0.0,7,10,0,4,11,0,0.636364,0,0,2,9,0,10,20,9,17,0,1,312,312,28,0.6,11,18,45,0,50,1.0,0.3125,50,5.555556,5.555556,16,74,3,1295,78,88,862,52,5959,5541,71486,0,6,0,0,17,17,17,0,0,0,5,4,0,0,0,0,9,9,0,0,9,0,9,0,0,1,True
0,0,0,0,0,1,3,1,0,0,0,1,1.0,0,0,1,0,0,0,0.0,0,0,0,5,0,0,2,5,0,45,6,29,29,2,0.0,0,9,18,0,5,0.0,1,5,1.0,1.0,26,159,0,2303,198,3,65,4,780,673,16524,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,5,0,0,0,0,5,4,0,1,0,False
5,0,9,4,0,7,157,21,1,23,2,48,0.608696,10,16,14,4,25,2,0.4,0,2,0,25,0,62,27,23,50,47,2,1183,1163,61,0.437229,2,58,196,0,139,0.975833,0.6,137,5.56,5.956522,10,75,0,2515,81,66,1571,291,17113,11938,260912,0,4,44,0,13,13,13,37,0,0,3,2,18,2,0,0,25,1,0,0,1,24,22,0,1,0,True
1,0,19,1,0,1,7,2,0,1,0,32,0.095238,1,0,2,1,1,0,1.0,1,15,1,24,0,22,8,9,26,8,2,624,488,13,0.177866,0,9,41,0,52,0.989967,0.285714,28,2.166667,3.111111,40,277,5,7963,322,4,56,5,502,445,10835,0,1,25,0,16,14,11,7,5,3,21,0,3,0,0,0,24,0,0,0,0,24,8,0,1,0,True
6,0,16,7,0,7,139,17,0,21,0,47,0.2,16,17,4,3,30,0,0.533333,0,9,0,15,1,23,19,6,7,3,2,285,213,24,0.252747,0,20,59,0,34,0.887755,0.357143,25,2.266667,4.166667,39,171,0,5595,278,85,606,65,5527,2783,69698,0,7,0,0,0,0,0,7,0,0,14,1,0,0,0,0,15,0,0,0,0,15,6,0,0,0,True
0,0,0,0,0,3,24,2,0,3,0,6,1.0,1,1,4,0,1,0,1.0,1,2,1,40,0,14,12,38,22,0,1,1127,1100,34,0.426743,5,11,88,0,164,0.963869,0.727273,162,4.1,4.263158,3,46,0,1238,49,44,280,36,2923,2438,52319,0,5,12,0,8,7,7,14,1,0,17,1,22,0,0,0,40,0,0,0,0,40,37,0,1,0,False
24,0,12,4,0,7,646,39,4,141,3,162,0.333333,4,4,6,2,8,2,0.5,2,3,8,33,0,87,37,30,29,0,1,3563,3455,85,0.577778,6,42,161,0,382,0.787716,0.4375,362,11.575758,12.066667,15,74,1,3924,84,22,799,32,6880,5602,136533,0,51,0,0,7,7,7,50,0,0,10,22,0,1,0,0,33,0,0,0,0,33,29,0,1,0,True
1,1,0,0,1,1,5,1,0,1,0,3,1.0,0,0,2,0,0,0,0.0,1,1,2,5,0,0,4,4,8,520,5,144,136,4,0.666667,2,4,10,0,5,1.0,0.5,4,1.0,1.0,33,96,2,1917,105,28,1037,62,6560,5860,138536,0,6,0,0,2,2,2,6,0,0,4,1,0,0,0,0,5,0,0,0,0,5,3,0,1,0,False
1,4,0,0,5,1,3,1,0,1,0,2,1.0,0,0,1,0,0,0,0.0,1,0,0,19,0,6,5,19,3,0,1,94,94,7,0.006536,0,25,28,0,25,1.0,1,25,1.315789,1.315789,1,19,0,94,19,37,2096,64,13676,11072,315953,0,3,0,0,0,1,0,2,0,1,19,0,0,0,0,0,19,0,0,0,0,19,18,0,1,0,False
6,9,20,8,9,3,103,16,2,13,2,58,0.487179,13,21,19,2,39,2,0.333333,2,3,0,33,0,59,27,30,27,0,1,802,774,76,0.251232,3,32,145,23,143,0.924769,0.545455,134,4.333333,4.466667,760,1182,1,32189,1188,37,2096,64,13676,11072,315953,0,1,23,0,1,1,1,26,0,0,8,2,23,0,0,0,33,0,0,0,0,33,28,0,2,0,True
3,1,0,0,1,1,7,1,0,3,0,3,0.0,3,3,0,1,3,0,1.0,0,0,5,16,0,0,14,16,1,0,1,561,561,23,0.622222,0,9,42,0,56,0.866667,1,56,3.5,3.5,6,25,1,613,28,10,121,31,1271,982,18172,0,1,0,0,1,1,1,0,0,0,10,6,0,0,0,0,16,15,0,0,15,1,15,0,1,1,False
1,0,0,0,0,1,14,1,0,2,0,10,1.0,3,3,8,1,3,0,1.0,1,9,1,36,14,29,22,27,7,18,2,470,404,42,0.242424,0,25,117,0,62,0.812245,0.742857,50,1.722222,1.851852,25,188,1,3308,244,22,799,32,6880,5602,136533,0,0,0,8,0,0,0,8,0,0,35,1,0,0,0,0,36,0,0,0,0,36,26,0,1,0,False
2,0,19,6,0,6,143,17,0,20,0,47,0.0,11,22,0,0,33,0,0.333333,0,0,0,5,0,25,15,5,0,5,2,214,214,27,1.0,0,22,51,0,29,0.0,1,29,5.8,5.8,14,41,1,1004,41,40,786,63,3884,3333,53617,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,5,0,0,0,0,5,4,0,1,0,True
1,1,0,0,1,3,18,3,0,9,0,9,0.0,1,1,0,1,1,0,1.0,0,0,10,4,0,0,10,4,0,0,1,196,196,11,0.0,0,0,15,0,8,0.0,1,8,2.0,2.0,30,106,4,993,111,3,91,9,585,567,8432,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,4,0,0,4,0,4,0,0,1,False
0,0,0,0,0,1,3,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,1,5,11,2,1,11,10,6,130,2,330,322,20,0.619048,0,24,232,0,34,0.85,0.888889,33,3.090909,3.3,36,181,3,4505,221,32,399,23,2996,2349,53577,0,0,13,0,0,0,0,13,0,0,9,1,1,0,0,0,11,0,0,0,0,11,7,0,3,0,False
1,0,0,0,0,1,10,2,0,2,0,3,1.0,0,0,1,0,0,0,0.0,0,0,0,11,0,0,0,11,3,0,1,228,228,0,1.0,0,0,11,0,46,0.933333,1,46,4.181818,4.181818,1,11,0,228,11,7,102,2,808,724,19045,0,3,0,0,2,0,0,1,2,0,3,8,0,0,0,0,11,1,0,0,1,10,10,0,1,0,False
4,1,6,2,1,1,13,3,0,4,0,15,0.454545,1,1,5,1,1,0,1.0,0,2,0,17,2,51,7,15,14,0,1,695,616,18,0.722222,3,10,49,0,179,0.825893,0.75,165,10.529412,11.0,4,37,0,1180,39,12,131,16,1404,1137,25747,0,10,0,9,3,3,3,19,0,0,9,7,0,1,0,0,17,1,0,0,1,16,14,0,1,0,False
4,0,1,1,0,6,120,19,0,18,0,18,0.5,5,6,1,3,7,0,0.714286,1,3,0,44,0,9,26,41,7,0,1,2827,2758,42,0.685606,0,33,95,0,371,0.863787,0.914286,365,8.431818,8.902439,7,78,0,4403,88,9,110,25,1199,951,31037,0,7,0,0,0,1,0,6,0,1,35,9,0,0,0,0,44,0,0,0,0,44,39,0,2,0,False
1,1,0,0,1,1,3,1,0,1,0,2,1.0,0,0,1,0,0,0,0.0,0,0,0,12,0,5,9,12,2,0,1,290,290,20,0.890909,0,11,34,0,21,0.863636,1,21,1.75,1.75,12,112,0,2820,121,30,208,14,1593,1411,26472,0,1,1,0,1,1,1,1,0,0,11,0,1,0,0,0,12,0,0,0,0,12,11,0,1,0,False
2,1,0,0,1,1,6,3,0,2,0,4,1.0,0,0,2,0,0,0,0.0,0,0,0,13,2,3,3,13,5,3,2,218,218,3,0.755556,0,4,19,0,51,0.683333,1,51,3.923077,3.923077,6,38,0,752,38,16,132,23,1278,781,18243,0,5,0,0,0,1,0,4,0,1,11,2,0,0,0,0,13,2,0,0,2,11,12,0,1,0,False
2,0,0,0,0,1,3,1,0,2,0,1,0.0,1,1,0,0,1,0,1.0,0,0,0,7,0,3,11,7,0,10,2,151,151,16,0.0,0,11,37,0,24,0.0,1,24,3.428571,3.428571,4,32,0,473,32,28,813,36,4551,3762,68127,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8,1,0,0,1,7,7,1,0,0,False
0,0,0,0,0,1,2,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,1,2,0,7,2,0,2,5,2,11,2,98,68,4,1.0,0,3,22,0,10,0.666667,0.6,6,1.428571,1.2,9,50,0,1207,69,48,515,79,3790,3254,68929,0,1,0,1,1,1,1,1,0,0,5,0,0,2,0,0,7,0,0,0,0,7,2,0,3,0,False
4,0,4,1,0,7,197,37,0,27,0,33,0.0,1,3,0,1,7,0,0.142857,1,0,1,17,1,5,1,17,4,0,1,1089,1089,7,0.509091,0,1,30,0,144,0.859375,1,144,8.470588,8.470588,200,850,8,18774,943,28,1037,62,6560,5860,138536,0,4,0,0,4,0,0,0,4,0,13,4,0,0,0,0,17,0,0,0,0,17,15,0,2,0,True
0,0,1,1,0,1,3,1,0,0,0,1,0.0,1,1,0,0,1,0,1.0,0,3,0,5,0,3,2,2,4,43,3,68,40,4,0.0,4,15,54,0,8,1.0,0.222222,5,1.6,2.5,6,20,0,453,35,24,497,38,5768,4374,117757,0,0,0,0,4,4,4,0,0,0,5,0,0,0,0,0,5,0,0,0,0,5,1,0,1,0,False
3,0,0,0,0,3,20,3,0,7,0,7,0.0,1,1,0,1,1,0,1.0,0,0,5,16,0,0,14,16,1,0,1,561,561,23,0.622222,0,9,42,0,56,0.866667,1,56,3.5,3.5,6,25,1,613,28,10,121,31,1271,982,18172,0,1,0,0,1,1,1,0,0,0,10,6,0,0,0,0,16,15,0,0,15,1,15,0,1,1,False
1,0,0,0,0,3,14,3,0,3,0,3,0.0,0,0,0,0,0,0,0.0,0,0,0,36,0,0,1,36,2,0,1,818,818,2,0.001783,1,1,38,0,118,0.985714,0.971429,118,3.277778,3.277778,6,64,0,1401,74,80,567,75,5715,3996,78591,0,1,0,0,1,2,1,0,0,1,34,2,0,0,2,0,34,36,2,0,34,0,36,0,0,1,False
2,1,0,0,1,1,6,1,0,2,0,3,1.0,0,0,1,0,0,0,0.0,0,0,0,2,0,0,0,2,1,63,3,21,21,0,1.0,0,0,2,0,3,1.0,1,3,1.5,1.5,7,78,0,4403,88,9,110,25,1199,951,31037,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,1,0,1,0,False
2,2,0,0,10,1,4,1,0,2,0,4,1.0,0,0,2,0,0,0,0.0,0,0,0,11,0,0,0,11,3,0,1,228,228,0,1.0,0,0,11,0,46,0.933333,1,46,4.181818,4.181818,1,11,0,228,11,7,102,2,808,724,19045,0,3,0,0,2,0,0,1,2,0,3,8,0,0,0,0,11,1,0,0,1,10,10,0,1,0,False
0,2,0,0,2,1,3,1,0,0,0,1,1.0,0,0,1,0,0,0,0.0,0,4,1,9,0,1,9,5,6,0,1,121,84,11,0.714286,1,9,23,0,11,0.875,0.375,7,1.222222,1.4,4,14,1,189,27,183,1188,117,6818,5763,109035,0,5,0,0,2,3,2,3,0,1,7,1,1,0,0,0,9,1,0,0,1,8,4,0,1,1,False
0,4,7,4,5,7,102,22,0,13,0,35,0.65,12,22,13,4,22,0,0.545455,1,6,2,48,19,26,38,42,14,59,4,962,879,94,0.39946,1,74,249,1,142,0.93769,0.85,129,2.958333,3.071429,39,379,11,6431,456,48,1196,192,9900,9201,117117,0,0,12,1,0,2,0,12,0,2,39,5,4,0,0,0,48,1,0,0,1,47,38,0,4,0,False
1,0,2,1,0,2,11,2,0,3,0,5,0.0,0,0,0,1,0,0,0.0,0,0,0,6,0,3,1,6,2,32,3,54,54,2,1.0,2,5,56,0,9,1.0,0.5,9,1.5,1.5,20,72,0,701,72,2,60,0,254,243,2453,0,0,0,0,0,0,0,2,0,0,2,4,0,0,0,0,6,0,0,0,0,6,6,0,0,0,False
1,0,0,0,0,1,6,2,0,2,0,2,0.0,0,0,0,0,0,0,0.0,0,0,0,8,0,0,1,8,3,0,1,269,269,1,1.0,0,1,9,0,24,0.857143,1,24,3.0,3.0,1,8,0,269,8,33,388,47,2957,2678,55590,0,0,3,0,2,3,2,0,0,1,4,5,0,0,3,0,6,2,1,2,1,5,8,1,0,0,False
1,0,0,0,0,3,30,4,0,7,0,8,1.0,0,0,1,1,0,0,0.0,0,0,0,8,0,0,1,8,3,0,1,269,269,1,1.0,0,1,9,0,24,0.857143,1,24,3.0,3.0,1,8,0,269,8,33,388,47,2957,2678,55590,0,0,3,0,2,3,2,0,0,1,4,5,0,0,3,0,6,2,1,2,1,5,8,1,0,0,False
2,0,1,1,0,6,125,30,0,17,0,32,0.928571,6,12,13,3,12,0,0.5,0,1,0,13,1,4,7,12,18,13,2,410,402,15,0.666667,0,8,41,0,67,0.967593,1,66,5.153846,5.5,4,32,3,754,39,45,649,50,5366,4947,94240,0,1,2,15,12,13,12,5,0,1,2,3,9,0,0,0,14,1,0,0,1,13,12,1,0,0,False
2,1,21,7,1,7,210,48,0,37,0,62,0.16,6,9,4,2,14,0,0.428571,1,0,1,10,0,29,11,10,7,0,1,517,517,15,1.0,0,13,32,0,81,0.730159,1,81,8.1,8.1,36,124,3,5337,130,40,405,36,2714,2245,69144,0,7,0,0,1,0,0,6,1,0,4,5,2,0,0,0,11,0,0,0,0,11,10,1,0,0,True
1,0,0,0,0,1,4,1,0,1,0,3,1.0,0,0,2,0,0,0,0.0,0,0,0,5,0,0,3,5,2,1,2,36,36,4,1.0,0,5,11,0,6,0.5,1,6,1.2,1.2,6,59,1,658,59,64,968,54,7232,6313,104357,0,2,0,0,0,0,0,2,0,0,5,0,0,0,0,0,5,0,0,0,0,5,3,0,2,0,False
4,2,1,1,2,6,107,22,0,26,0,32,0.666667,6,6,2,2,10,0,0.6,1,1,7,18,0,14,21,17,8,15,2,660,647,39,0.714286,0,15,67,0,67,0.889706,1,66,3.722222,3.882353,74,419,7,5031,474,43,849,78,5788,4778,65687,0,7,0,1,3,3,2,4,1,1,8,10,0,0,0,0,18,0,0,0,0,18,16,0,1,0,False
1,0,7,5,0,8,208,44,0,29,0,36,0.3,12,8,3,1,15,0,0.8,5,6,0,30,0,11,23,24,8,0,1,1323,815,29,0.636842,8,27,69,0,316,0.896552,0.535714,202,10.533333,8.416667,7,78,0,4403,88,9,110,25,1199,951,31037,0,0,0,0,0,0,0,8,0,0,20,9,1,0,0,0,30,0,0,0,0,30,23,0,1,0,True
0,0,0,0,0,1,4,1,0,0,0,4,1.0,0,0,4,0,0,0,0.0,1,0,0,4,0,0,2,4,2,0,1,29,29,2,1.0,0,3,6,0,4,0.0,1,4,1.0,1.0,4,12,0,148,12,21,191,19,1447,1361,24319,0,4,0,0,0,0,0,4,0,0,3,1,0,0,0,0,4,0,0,0,0,4,3,0,1,0,False
3,0,15,2,0,7,206,60,0,19,0,52,0.428571,5,11,15,12,11,0,0.454545,2,9,3,47,0,19,11,38,48,0,1,1342,1264,30,0.49359,1,10,77,0,227,0.949275,0.709677,213,4.829787,5.605263,40,277,5,7963,322,4,56,5,502,445,10835,0,13,34,0,24,19,19,24,5,0,31,7,9,1,7,0,41,2,2,5,0,41,38,1,0,0,True
1,0,0,0,0,1,4,1,0,1,0,1,0.0,1,1,0,0,1,0,1.0,0,0,0,1,0,0,1,1,0,0,1,8,8,1,1.0,0,1,2,0,1,0.0,1,1,1.0,1.0,39,282,2,3051,292,48,1196,192,9900,9201,117117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,False
4,0,34,8,0,6,119,19,7,15,2,60,0.105263,11,7,4,0,32,2,0.34375,0,4,0,7,0,34,11,3,4,77,7,170,149,8,0.466667,0,12,40,0,25,0.75,0.2,21,3.571429,7.0,12,62,0,1884,94,85,606,65,5527,2783,69698,0,4,0,0,0,0,0,4,0,0,5,0,2,0,0,0,7,0,0,0,0,7,2,0,1,0,True
1,0,9,3,0,3,21,8,0,1,0,12,0.181818,6,4,2,1,7,0,0.857143,1,3,2,11,0,13,11,8,5,3,2,353,320,13,0.428571,0,10,32,0,26,0.78,0.666667,22,2.363636,2.75,7,56,4,935,68,37,485,19,2169,1864,34855,0,5,0,0,0,0,0,5,0,0,9,2,0,0,0,0,11,0,0,0,0,11,7,0,1,0,True
3,0,29,7,0,7,142,26,2,22,2,69,0.171429,16,18,6,3,46,2,0.347826,1,17,1,75,0,110,38,58,15,0,1,1890,1767,103,0.402899,0,43,264,0,302,0.926126,0.757143,285,4.026667,4.913793,6,126,2,2701,156,85,606,65,5527,2783,69698,0,15,0,0,0,1,0,14,0,1,70,5,0,0,0,0,75,1,0,0,1,74,58,0,0,0,True
4,0,10,8,0,6,118,21,2,22,2,43,0.277778,15,22,5,1,32,2,0.46875,1,0,1,8,2,16,24,8,6,5,2,449,449,36,0.047619,0,35,71,0,42,0.97619,1,42,5.25,5.25,223,1168,2,29751,1195,54,1631,125,10153,8952,146551,0,2,0,4,5,5,5,1,0,0,8,0,0,0,0,0,8,1,0,0,1,7,7,0,1,0,True
0,0,0,0,0,1,3,1,0,0,0,1,1.0,0,0,1,0,0,0,0.0,0,0,0,5,0,0,2,5,0,45,6,29,29,2,0.0,0,9,18,0,5,0.0,1,5,1.0,1.0,26,159,0,2303,198,3,65,4,780,673,16524,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,5,0,0,0,0,5,4,0,1,0,False
1,0,30,1,0,1,4,1,0,1,0,33,0.032258,1,0,1,0,1,0,1.0,1,47,9,110,1,33,12,63,99,519,5,1834,1312,11,0.142318,47,3,124,0,142,0.968863,0.333333,95,1.290909,1.507937,50,400,1,12877,545,22,426,16,1879,1530,33431,0,51,1,0,47,47,47,52,0,0,91,3,16,0,0,0,110,0,0,0,0,110,62,0,1,0,True
3,0,4,4,0,8,244,50,0,32,0,33,0.333333,10,6,2,5,10,0,1.0,5,6,0,30,0,11,23,24,8,0,1,1323,815,29,0.636842,8,27,69,0,316,0.896552,0.535714,202,10.533333,8.416667,7,78,0,4403,88,9,110,25,1199,951,31037,0,0,0,0,0,0,0,8,0,0,20,9,1,0,0,0,30,0,0,0,0,30,23,0,1,0,True
1,0,8,3,0,4,244,41,0,59,0,84,0.578947,7,8,11,6,15,0,0.466667,1,2,1,40,0,14,12,38,22,0,1,1127,1100,34,0.426743,5,11,88,0,164,0.963869,0.727273,162,4.1,4.263158,3,46,0,1238,49,44,280,36,2923,2438,52319,0,5,12,0,8,7,7,14,1,0,17,1,22,0,0,0,40,0,0,0,0,40,37,0,1,0,True
4,0,0,0,0,10,223,29,0,14,0,15,1.0,6,11,1,1,12,0,0.5,0,0,7,13,0,0,12,13,2,17,2,681,681,35,0.818182,0,11,49,0,85,0.666667,1,85,6.538462,6.538462,69,972,10,13368,1173,64,968,54,7232,6313,104357,0,2,0,0,1,1,1,1,0,0,7,1,5,0,0,0,13,0,0,0,0,13,12,0,1,0,False
