NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,isStatic_type,NOPA_type,number_private_visibility_attributes,number_protected_visibility_attributes,number_package_visibility_attributes,num_final_attributes,num_static_attributes,num_final_static_attributes,num_not_final_not_static_attributes,num_final_not_static_attributes,num_static_not_final_attributes,number_public_visibility_methods,number_private_visibility_methods,number_protected_visibility_methods,number_package_visibility_methods,number_final_methods,number_abstract_methods,number_not_abstract_not_final_methods,number_static_methods,number_final_static_methods,number_final_not_static_methods,number_not_final_static_methods,number_not_final_not_static_methods,number_standard_design_methods,number_constructor_DefaultConstructor_methods,number_constructor_NotDefaultConstructor_methods,is_smell
0,9,0,12,1,0,1,3,7,0,1,164,79,0,0.30303,1,13,0,21,0.857143,0.25,11,1.75,3.666667,6,47,1,762,77,14,66,8,641,438,8425,0,0,7,0,0,0,2,0,5,0,2,13,0,0,0,0,0,13,0,0,0,0,13,3,1,0,False
0,6,0,7,0,6,1,1,0,43,3,77,3,2,0.0,15,55,0,7,0.0,0.142857,1,1.0,1.0,13,23,0,738,62,24,497,38,5768,4374,117757,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,7,0,0,1,False
1,2,0,65,1,65,24,63,155,0,1,2137,2127,50,0.335994,26,126,0,464,0.945437,0.26,462,7.138462,7.333333,1,63,0,2137,65,12,131,16,1404,1137,25747,0,146,9,0,0,15,25,15,130,0,10,54,11,0,0,0,0,65,8,0,0,8,57,62,0,1,True
0,0,0,2,0,0,0,2,0,2,2,12,12,0,0.0,0,2,0,4,0.0,1,4,2.0,2.0,7,41,1,928,41,4,190,3,713,563,9457,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,2,1,0,False
0,4,0,4,0,0,0,0,14,0,1,95,63,0,0.333333,1,4,0,4,1.0,0,0,1.0,0.0,61,399,1,14229,466,7,102,2,808,724,19045,0,12,2,0,0,5,5,5,9,0,0,5,0,0,0,0,0,5,0,0,0,0,5,0,1,0,False
0,6,0,6,0,0,0,0,3,0,1,24,24,0,0.2,2,6,0,6,0.8,0,0,1.0,0.0,11,16,0,210,49,108,795,87,4165,3476,25691,0,0,3,0,0,0,0,0,3,0,0,7,0,0,0,0,0,7,0,0,0,0,7,0,1,0,False
0,0,0,3,0,0,2,3,1,32,3,20,20,2,1.0,5,52,0,3,1.0,0.5,3,1.0,1.0,20,72,0,701,72,2,60,0,254,243,2453,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,3,0,0,0,0,3,3,0,0,False
0,14,0,14,0,0,0,0,7,0,1,68,68,0,0.076923,0,14,0,14,0.923077,0,0,1.0,0.0,9,47,0,1185,109,80,567,75,5715,3996,78591,0,0,7,0,0,0,0,0,7,0,0,15,0,0,0,0,0,15,0,0,0,0,15,0,1,0,False
0,0,0,16,0,127,18,16,15,0,1,590,590,26,1.0,19,107,0,95,1.0,1,95,5.9375,5.9375,3,30,0,1322,30,15,255,7,1450,1087,24112,0,0,14,0,1,12,14,12,1,0,2,4,12,0,0,0,0,16,1,0,0,1,15,14,0,2,True
2,3,0,45,2,28,9,42,37,516,4,1065,1033,38,0.252439,9,94,0,200,0.935065,0.806452,196,4.444444,4.666667,45,839,12,16067,1014,32,399,23,2996,2349,53577,0,4,0,33,0,0,3,0,34,0,3,27,3,14,1,0,0,45,0,0,0,0,45,41,0,1,True
4,8,9,63,0,174,54,55,132,0,1,4491,4361,137,0.375758,78,231,0,483,0.972752,0.72973,463,7.666667,8.418182,49,601,0,15070,750,40,789,155,9246,7348,188289,0,4,59,63,6,65,49,49,67,16,0,33,7,0,23,1,0,62,0,0,1,0,62,54,0,1,True
0,0,0,1,0,0,0,1,0,15,5,7,7,0,1.0,0,1,0,1,0.0,1,1,1.0,1.0,5,8,0,43,8,133,2330,131,19618,13899,299402,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,5,35,68,0,36,62,63,109,531,6,1867,1826,103,0.219373,33,197,0,184,0.992743,0.348485,179,2.705882,2.84127,80,263,0,5748,334,15,255,7,1450,1087,24112,0,38,70,0,1,42,48,42,61,0,6,28,40,0,0,0,0,68,22,0,0,22,46,62,0,1,True
0,8,0,8,0,0,0,0,4,0,1,47,47,0,0.142857,0,8,0,8,0.857143,0,0,1.0,0.0,14,26,0,817,116,3,153,16,689,510,8378,0,0,4,0,0,0,0,0,4,0,0,9,0,0,0,0,0,9,0,0,0,0,9,0,1,0,False
0,0,0,1,0,12,0,1,33,0,1,110,110,0,1.0,1,1,0,1,0.0,0,1,1.0,1.0,2,2,0,340,2,24,525,67,4143,3956,75688,0,33,0,0,0,33,33,33,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,False
3,4,2,60,26,23,15,56,8,181,5,1399,1339,31,0.337979,43,348,4,215,0.915254,1,206,3.583333,3.678571,84,888,1,26974,1159,40,789,155,9246,7348,188289,0,0,0,6,2,1,1,1,7,0,0,12,14,11,23,0,0,60,0,0,0,0,60,52,0,4,True
1,13,12,59,1,6,19,46,32,50,2,1097,957,32,0.120108,9,96,0,203,0.970905,0.652174,179,3.440678,3.891304,83,341,1,6130,466,15,255,7,1450,1087,24112,0,5,27,0,0,2,2,2,30,0,0,41,18,0,0,0,0,59,0,0,0,0,59,44,0,2,True
0,0,0,1,0,0,1,1,6,29,2,13,13,1,1.0,3,42,0,1,0.0,0.142857,1,1.0,1.0,21,71,1,1801,106,183,1188,117,6818,5763,109035,0,6,0,0,0,6,6,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
1,4,0,7,1,0,0,3,3,0,1,79,45,0,0.238095,0,7,0,9,0.777778,0.428571,3,1.285714,1.0,6,16,0,467,20,35,764,30,4305,3256,120720,0,0,3,0,0,0,0,0,3,0,0,7,0,0,0,0,0,7,0,0,0,0,7,3,0,0,False
0,0,0,2,1,1,3,2,1,49,5,54,54,2,0.0,24,79,0,2,1.0,1,2,1.0,1.0,69,182,1,4524,247,106,1538,183,15627,11949,283829,0,0,1,0,0,1,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,2,1,0,False
0,23,0,105,29,124,23,82,49,677,3,1747,1595,88,0.041209,106,1108,3,502,0.98803,0.642857,471,4.780952,5.743902,159,3633,16,85061,4912,37,2096,64,13676,11072,315953,0,22,21,6,0,24,26,24,23,0,2,105,0,1,0,0,0,106,0,0,0,0,106,82,1,0,True
2,11,0,45,1,13,10,34,15,12,2,1404,1157,17,0.44367,12,69,0,141,0.913636,0.744186,121,3.133333,3.558824,28,229,3,9478,319,42,1171,66,10384,8750,312068,0,0,12,0,3,0,0,0,15,0,0,43,1,1,0,1,0,44,0,0,1,0,44,32,0,2,True
5,6,0,30,0,11,23,24,8,0,1,1323,815,29,0.636842,27,69,0,316,0.896552,0.535714,202,10.533333,8.416667,7,78,0,4403,88,9,110,25,1199,951,31037,0,8,0,0,0,0,0,0,8,0,0,20,9,1,0,0,0,30,0,0,0,0,30,23,0,1,True
0,0,0,6,1,0,0,6,3,14,3,50,50,0,1.0,0,6,1,13,0.6,1,13,2.166667,2.166667,8,100,1,2639,109,4,48,1,245,233,6694,0,0,0,0,3,0,0,0,3,0,0,6,0,0,0,0,0,6,0,0,0,0,6,1,0,5,False
0,0,0,7,0,17,2,7,1,0,1,1217,1217,14,0.3,2,38,0,167,0.833333,1,167,23.857143,23.857143,52,239,3,7639,261,35,764,30,4305,3256,120720,0,0,1,0,0,1,1,1,0,0,0,5,2,0,0,0,0,7,7,0,0,7,0,7,0,0,True
0,1,1,27,0,7,5,26,7,0,1,283,278,13,0.390769,4,40,7,55,0.961538,0.758621,54,2.037037,2.076923,40,171,0,1752,182,2,60,0,254,243,2453,0,6,0,1,0,0,4,0,3,0,4,24,1,3,0,0,0,28,3,0,0,3,25,26,1,0,True
0,0,0,1,0,0,1,1,21,29,2,33,33,1,1.0,3,42,0,1,0.0,0.045455,1,1.0,1.0,21,71,1,1801,106,183,1188,117,6818,5763,109035,0,21,0,0,0,21,21,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,8,0,15,1,0,0,7,4,0,1,97,49,0,0.461538,0,15,0,15,0.732143,0.428571,7,1.0,1.0,1,7,0,97,15,14,66,8,641,438,8425,0,0,4,0,0,0,0,0,4,0,0,14,0,1,0,0,0,15,0,0,0,0,15,5,0,2,False
0,14,0,15,0,0,0,1,11,0,1,115,3,0,0.076923,0,15,0,15,0.980519,0.052632,1,1.0,1.0,9,10,0,1119,136,85,606,65,5527,2783,69698,0,4,7,0,0,4,4,4,7,0,0,15,0,0,0,0,0,15,0,0,0,0,15,0,0,1,False
0,1,0,2,0,1,5,1,1,0,1,47,30,7,1.0,5,9,0,3,1.0,0.5,2,1.5,2.0,12,112,0,2820,121,30,208,14,1593,1411,26472,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,3,1,1,0,False
1,10,0,15,2,1,2,5,7,0,1,147,53,5,0.21978,3,21,0,17,0.867347,0.333333,7,1.133333,1.4,40,196,2,3478,218,54,1631,125,10153,8952,146551,0,0,7,0,0,4,0,0,3,4,0,15,0,0,0,0,0,15,0,0,0,0,15,4,0,1,False
0,8,0,9,0,0,8,1,9,0,1,47,7,8,0.0,10,17,0,9,1.0,0.111111,1,1.0,1.0,9,39,0,266,47,54,959,115,5518,4398,58718,0,0,9,0,0,0,0,0,9,0,0,9,0,0,0,0,0,9,0,0,0,0,9,0,0,1,False
0,0,0,2,0,0,0,2,1,63,3,21,21,0,1.0,0,2,0,3,1.0,1,3,1.5,1.5,7,78,0,4403,88,9,110,25,1199,951,31037,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,1,0,1,False
0,0,0,2,0,0,1,2,7,7,2,129,129,2,1.0,3,12,0,26,1.0,0.285714,26,13.0,13.0,9,18,0,348,18,37,485,19,2169,1864,34855,0,5,2,0,0,5,5,5,2,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,0,1,False
0,22,0,22,0,0,0,0,12,0,1,224,8,0,0.047619,0,22,0,22,0.960317,0,0,1.0,0.0,1,0,0,224,22,85,606,65,5527,2783,69698,0,1,11,0,0,1,1,1,11,0,0,23,0,0,0,0,0,23,0,0,0,0,23,0,1,0,False
0,0,0,6,0,0,0,6,2,0,1,33,33,0,1.0,0,6,3,7,0.9,1,7,1.166667,1.166667,2,28,0,293,31,88,862,52,5959,5541,71486,0,0,2,0,0,2,1,1,0,1,0,3,1,2,0,0,0,6,0,0,0,0,6,3,0,3,False
1,8,0,11,0,0,0,3,4,0,1,83,43,0,0.142857,0,11,0,11,0.9,0.272727,3,1.0,1.0,15,154,2,4404,202,7,100,5,703,613,14480,0,0,4,0,0,0,0,0,4,0,0,11,0,0,0,0,0,11,0,0,0,0,11,0,0,3,False
0,1,34,31,0,146,60,30,22,533,7,1881,1858,76,0.428571,47,116,0,74,0.981818,0.875,72,2.387097,2.4,119,332,1,4772,380,29,2250,95,10364,9519,130132,0,0,20,2,0,20,2,2,2,18,0,8,23,0,0,0,0,31,0,0,0,0,31,29,0,1,True
0,14,0,14,0,0,0,0,7,0,1,68,68,0,0.076923,0,14,0,14,0.923077,0,0,1.0,0.0,7,14,0,516,56,80,567,75,5715,3996,78591,0,0,7,0,0,0,0,0,7,0,0,15,0,0,0,0,0,15,0,0,0,0,15,0,1,0,False
1,7,0,10,0,0,1,3,4,0,1,90,21,2,0.133333,2,12,0,14,0.861111,0.3,3,1.4,1.0,17,102,6,2286,128,10,121,31,1271,982,18172,0,0,4,0,0,0,0,0,4,0,0,10,0,0,1,0,0,11,0,0,0,0,11,3,1,0,False
2,3,8,34,0,119,67,31,107,0,1,2633,2410,140,0.501894,74,219,0,442,0.692037,0.36,404,13.0,13.032258,55,301,4,10173,328,22,799,32,6880,5602,136533,0,13,0,94,0,13,13,13,94,0,0,12,0,22,0,0,0,34,0,0,0,0,34,30,0,1,True
0,8,0,9,0,0,0,1,4,0,1,75,11,0,0.142857,0,9,0,9,0.875,0.111111,1,1.0,1.0,22,94,0,3009,112,22,426,16,1879,1530,33431,1,0,0,4,0,0,0,0,4,0,0,9,0,0,0,0,0,9,0,0,0,0,9,0,0,1,False
2,19,0,22,1,0,0,3,16,0,1,161,44,0,0.1,1,22,0,23,0.988095,0.107143,4,1.045455,1.333333,3,23,0,687,46,106,1538,183,15627,11949,283829,0,6,10,0,0,6,6,6,10,0,0,22,0,0,0,0,0,22,0,0,0,0,22,2,0,1,False
0,0,0,4,0,0,2,4,1,32,3,35,35,3,1.0,5,53,0,8,1.0,0.5,8,2.0,2.0,20,72,0,701,72,2,60,0,254,243,2453,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,4,0,0,0,0,4,4,0,0,False
1,3,0,50,3,44,3,47,50,13,2,2044,2022,8,0.35,4,73,0,219,0.963673,0.318182,216,4.38,4.595745,50,400,1,12877,545,22,426,16,1879,1530,33431,0,12,25,13,0,14,14,14,36,0,0,10,33,7,0,0,0,50,0,0,0,0,50,46,0,1,True
1,0,1,66,0,64,17,66,12,0,1,3363,3363,54,0.230769,22,126,1,518,0.921795,1,518,7.848485,7.848485,8,210,2,5947,221,64,968,54,7232,6313,104357,0,0,12,0,0,2,2,2,10,0,0,16,50,0,0,0,0,66,4,0,0,4,62,64,0,2,True
0,0,2,1,0,0,0,1,7,0,1,41,41,0,1.0,0,1,0,1,0.0,0,1,1.0,1.0,17,73,1,1448,94,64,968,54,7232,6313,104357,0,7,0,0,0,7,7,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,0,0,1,0,0,0,1,3,0,1,8,8,0,1.0,2,1,0,1,0.0,0.25,1,1.0,1.0,5,36,0,292,36,77,2023,119,17693,16365,199533,1,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,4,0,4,0,0,0,0,2,0,1,20,0,0,0.333333,0,4,0,4,0.666667,0,0,1.0,0.0,22,492,7,6260,600,29,338,90,5983,4284,92696,0,0,0,0,2,0,0,0,2,0,0,2,0,0,3,0,0,5,0,0,0,0,5,0,1,0,False
0,2,0,5,2,0,2,3,4,18,3,95,75,4,0.6,7,27,0,9,0.75,0.6,7,1.8,2.333333,11,56,3,1645,81,18,128,16,1064,796,20892,0,0,4,0,0,0,0,0,4,0,0,5,0,0,0,0,0,5,0,0,0,0,5,3,0,0,False
1,22,1,54,17,26,23,32,16,25,2,1614,1257,42,0.442376,44,158,0,271,0.766038,0.55102,209,5.018519,6.53125,68,681,2,16486,924,22,799,32,6880,5602,136533,0,0,2,0,14,2,2,2,14,0,0,49,3,1,1,3,0,51,5,0,3,5,46,29,0,3,True
0,6,0,6,0,0,0,0,3,0,1,28,28,0,0.2,0,6,0,6,0.8,0,0,1.0,0.0,22,492,7,6260,600,29,338,90,5983,4284,92696,0,0,3,0,0,0,0,0,3,0,0,7,0,0,0,0,0,7,0,0,0,0,7,0,1,0,False
0,1,0,1,1,0,0,0,0,10,3,5,0,0,1.0,2,28,0,1,0.0,0,0,1.0,0.0,40,171,0,1752,182,2,60,0,254,243,2453,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2,0,1,0,False
0,0,0,3,0,0,0,3,8,0,1,38,38,0,1.0,1,3,0,3,1.0,0.272727,3,1.0,1.0,7,47,4,1194,47,42,1171,66,10384,8750,312068,0,8,0,0,0,8,3,3,0,5,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,3,False
3,11,18,53,2,35,50,42,39,518,5,2060,1951,91,0.262626,39,168,0,185,0.9714,0.622642,167,3.490566,3.97619,57,199,1,5441,224,28,1037,62,6560,5860,138536,0,11,26,0,2,12,12,12,27,0,0,42,6,0,5,0,0,53,4,0,0,4,49,40,0,2,True
0,0,0,2,1,0,2,2,0,4,2,21,21,2,1.0,9,22,0,2,0.0,1,2,1.0,1.0,37,143,0,3130,157,22,296,19,2118,1724,34617,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,0,1,False
0,3,0,5,0,0,1,2,19,0,1,120,83,0,0.0,2,6,0,5,1.0,0.095238,2,1.0,1.0,1,3,1,132,6,37,485,19,2169,1864,34855,0,16,3,0,0,16,16,16,3,0,0,5,0,0,0,0,0,5,0,0,0,0,5,0,0,2,False
0,3,0,4,0,0,0,1,10,0,1,45,20,0,0.0,0,4,0,4,1.0,0.090909,1,1.0,1.0,34,408,2,6146,432,29,2250,95,10364,9519,130132,0,7,3,0,0,7,7,7,3,0,0,4,0,0,0,0,0,4,0,0,0,0,4,0,0,1,False
1,0,0,1,0,0,0,1,0,0,1,42,42,0,1.0,0,1,0,7,0.0,1,7,7.0,7.0,3,16,0,197,16,14,66,8,641,438,8425,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,0,False
1,5,4,45,1,28,32,40,26,8,2,1134,1029,78,0.161905,35,155,0,172,0.957168,0.6,150,3.822222,3.75,92,431,12,6097,576,54,959,115,5518,4398,58718,0,4,22,0,0,5,6,5,20,0,1,16,29,0,0,1,0,44,0,0,1,0,44,39,0,1,True
0,2,1,27,5,26,17,25,31,64,3,1032,1014,39,0.490476,31,162,24,153,0.954094,0.933333,149,5.666667,5.96,138,961,4,27590,1151,42,1171,66,10384,8750,312068,0,0,16,14,1,20,19,19,11,1,0,15,4,5,3,7,0,20,4,3,4,1,19,23,0,2,True
2,0,1,38,2,19,22,38,22,114,2,1241,1241,55,0.458498,99,212,0,121,0.922604,0.892857,121,3.184211,3.184211,13,166,0,5176,173,33,604,41,5154,4917,82661,0,3,19,0,0,13,6,6,9,7,0,25,13,0,0,0,0,38,0,0,0,0,38,34,0,4,True
0,0,0,1,1,1,3,1,1,15,3,19,19,3,1.0,12,19,3,3,0.0,1,3,3.0,3.0,24,74,0,1128,75,382,1855,212,11709,8793,102803,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,False
0,1,0,7,0,11,12,6,5,0,1,321,306,20,0.2,13,38,0,51,0.866667,0.75,48,7.285714,8.0,14,112,4,2893,139,14,66,8,641,438,8425,0,0,5,0,0,0,0,0,5,0,0,4,1,2,0,3,0,4,1,1,2,0,4,5,0,1,True
0,0,0,1,0,3,1,1,8,2,2,29,29,1,1.0,2,4,0,1,0.0,0,1,1.0,1.0,223,1168,2,29751,1195,54,1631,125,10153,8952,146551,0,8,0,0,0,8,8,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,5,1,10,0,1,4,5,17,698,5,227,169,5,0.111111,4,15,0,17,1.0,0.5,8,1.7,1.6,52,176,0,2771,208,22,296,19,2118,1724,34617,0,0,1,16,0,1,1,1,16,0,0,8,0,2,0,0,0,10,0,0,0,0,10,4,0,1,False
1,0,0,4,0,0,1,4,1,0,1,17,17,1,0.333333,2,5,0,4,0.666667,1,4,1.0,1.0,4,19,1,73,19,382,1855,212,11709,8793,102803,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,0,0,0,0,4,3,0,1,False
0,0,0,1,0,0,0,1,109,0,1,230,230,0,1.0,0,1,0,1,0.0,0,1,1.0,1.0,2,2,0,340,2,24,525,67,4143,3956,75688,0,109,0,0,0,109,109,109,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,False
0,0,0,1,0,0,1,1,0,6,2,8,8,1,1.0,5,10,0,2,0.0,1,2,2.0,2.0,8,20,0,147,20,28,204,11,1031,987,9065,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,1,0,False
0,17,0,18,0,0,0,1,9,0,1,179,43,0,0.058824,0,18,0,18,0.947712,0.055556,1,1.0,1.0,4,39,0,2335,117,32,399,23,2996,2349,53577,0,0,0,9,0,0,0,0,9,0,0,18,0,0,0,0,0,18,0,0,0,0,18,0,0,1,False
0,4,0,5,0,0,0,1,7,0,1,34,14,0,0.0,1,5,0,5,1.0,0.125,1,1.0,1.0,2,3,1,44,7,28,813,36,4551,3762,68127,0,3,0,0,4,0,3,0,4,0,3,5,0,0,0,0,0,5,0,0,0,0,5,0,0,1,False
1,2,1,40,0,14,12,38,22,0,1,1127,1100,34,0.426743,11,88,0,164,0.963869,0.727273,162,4.1,4.263158,3,46,0,1238,49,44,280,36,2923,2438,52319,0,5,5,12,0,8,7,7,14,1,0,17,1,22,0,0,0,40,0,0,0,0,40,37,0,1,True
0,8,0,10,0,0,0,2,4,0,1,74,26,0,0.333333,0,10,0,10,0.777778,0.2,2,1.0,1.0,7,31,0,574,40,22,799,32,6880,5602,136533,0,0,4,0,0,0,0,0,4,0,0,10,0,0,0,0,0,10,0,0,0,0,10,1,0,1,False
0,0,2,25,2,17,13,25,52,4,2,1157,1157,31,0.25,14,75,0,119,0.969551,0.380952,119,4.76,4.76,12,67,1,2003,73,40,405,36,2714,2245,69144,0,13,39,0,0,28,32,28,20,0,4,8,17,0,0,4,0,21,8,4,0,4,17,25,0,0,True
0,0,0,1,0,0,2,1,1,101,7,27,27,1,1.0,784,888,0,1,0.0,1,1,1.0,1.0,760,1182,1,32189,1188,37,2096,64,13676,11072,315953,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,0,0,1,0,0,0,1,48,0,1,252,252,0,1.0,0,1,0,1,0.0,0,1,1.0,1.0,15,78,4,2309,96,18,128,16,1064,796,20892,0,48,0,0,0,48,48,48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,False
0,0,5,16,0,0,14,16,1,0,1,561,561,23,0.622222,9,42,0,56,0.866667,1,56,3.5,3.5,6,25,1,613,28,10,121,31,1271,982,18172,0,0,1,0,0,1,1,1,0,0,0,10,6,0,0,0,0,16,15,0,0,15,1,15,0,1,True
0,4,0,8,4,0,0,4,4,4,2,17,5,0,0.142857,0,8,0,8,0.857143,0.5,4,1.0,1.0,80,455,3,4694,492,29,2250,95,10364,9519,130132,0,0,4,0,0,0,0,0,4,0,0,9,0,0,0,0,0,9,0,0,0,0,9,4,1,0,False
0,6,0,7,0,6,1,1,0,43,3,76,3,2,0.0,14,55,0,7,0.0,0.142857,1,1.0,1.0,13,23,0,738,62,24,497,38,5768,4374,117757,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,7,0,0,1,False
0,37,0,63,0,63,20,26,55,0,1,1562,1079,56,0.311475,23,168,0,263,0.959531,0.289855,216,4.174603,8.307692,245,2644,11,73431,3557,24,497,38,5768,4374,117757,0,13,10,32,0,16,16,16,39,0,0,56,1,6,0,0,0,63,6,0,0,6,57,25,0,1,True
0,0,0,5,1,4,3,5,1,25,2,49,49,6,0.1,5,44,0,8,0.75,0.5,8,1.6,1.6,40,171,0,1752,182,2,60,0,254,243,2453,0,1,0,0,0,0,1,0,0,0,1,1,0,4,0,0,0,5,0,0,0,0,5,5,0,0,False
0,9,0,12,0,0,1,3,10,0,1,147,57,1,0.0,2,13,0,12,1.0,0.25,3,1.0,1.0,54,179,4,2936,197,24,497,38,5768,4374,117757,0,0,0,0,10,0,0,0,10,0,0,12,0,0,0,0,0,12,0,0,0,0,12,1,0,2,False
